game_id,winner
52069,0.29470769630526555
52070,0.515662572113159
52071,0.4652151340624095
52072,0.4910586278505925
52073,0.7287038056503813
52074,0.5069476021176019
52075,0.49468528096631215
52076,0.5724274651119183
52077,0.4938620428758765
52078,0.5598824292169076
52079,0.39172763074225736
52080,0.5642272200429794
52081,0.5242202041293036
52082,0.40211418421427314
52083,0.4453392423663926
52084,0.6038592892088911
52085,0.5828801726678691
52086,0.5063561920260495
52087,0.4845285789263425
52088,0.6323062711543821
52089,0.5179867042062115
52090,0.45519582790808555
52091,0.3973485137334501
52092,0.7137949504059691
52093,0.6303380159986617
52094,0.32966551670223065
52095,0.6747650640978082
52096,0.4991225406625376
52097,0.6099460879588053
52098,0.41240482733085865
52099,0.5303143969107309
52100,0.5384964168320249
52101,0.559889931857495
52102,0.42465107084314263
52103,0.5728752644049654
52104,0.31162085092315067
52105,0.7390610234762507
52106,0.5375744458568463
52107,0.524421993097197
52108,0.6251753588727287
52109,0.4014794723451054
52110,0.4930409241245968
52111,0.49996246821492163
52112,0.599066536432616
52113,0.6582946722670933
52114,0.3038473705347813
52115,0.4310735195101302
52116,0.3347680236884843
52117,0.453407697280581
52118,0.7653153873609293
52119,0.2839798863130588
52120,0.328154582510252
52121,0.4591276492935451
52122,0.6774724730336658
52123,0.3904285028189787
52124,0.28990743425288823
52125,0.5042376552735774
52126,0.5646084245904286
52127,0.6772918067791013
52128,0.5343178052871942
52129,0.4892020629239955
52130,0.4898322630733591
52131,0.5816872162918598
52132,0.4943158947346985
52133,0.4498088467686977
52134,0.565202572488285
52135,0.36217738229460933
52136,0.4490787847913655
52137,0.4809784020834571
52138,0.40559505025653264
52139,0.6229249080781384
52140,0.6680248253283263
52141,0.23633458723580478
52142,0.40246332605249463
52143,0.6775917037032465
52144,0.6045122550226794
52145,0.5904980416784207
52146,0.5253610741022172
52147,0.32761944733918147
52148,0.5393104113429522
52149,0.49701940039943115
52150,0.8223122502724267
52151,0.4566886596978693
52152,0.43760950446506336
52153,0.7162092646870886
52154,0.5566238017829626
52155,0.4115496897330361
52156,0.4209319654614424
52157,0.4426032046702445
52158,0.34547259803895336
52159,0.8245041804584252
52160,0.3127108685043045
52161,0.24914225223144978
52162,0.7470618598056509
52163,0.6083380532582268
52164,0.49003176525783604
52165,0.31533798203757396
52166,0.5142090695542884
52167,0.416402240433717
52168,0.5363677748618828
52169,0.5015758022628833
52170,0.5117053013162235
52171,0.39400974901760744
52172,0.42088478518360484
52173,0.6984843341310742
52174,0.6091156002484102
52175,0.4834581896646147
52176,0.5879160265175051
52177,0.6208398414875216
52178,0.7483668345499145
52179,0.5519641800851172
52180,0.652133741572954
52181,0.31888885651871685
52182,0.42395067410009035
52183,0.48927936653921167
52184,0.5279861292813802
52185,0.7412329232562583
52186,0.4699873721579654
52187,0.4116797544390877
52188,0.5317334572959254
52189,0.6837299248982157
52190,0.7344338601199257
52191,0.3276649424954859
52192,0.5729299030306031
52193,0.5320501867317782
52194,0.38980566446060105
52195,0.5929975316046451
52196,0.6319440973060768
52197,0.5314392397657629
52198,0.3553997225025645
52199,0.5067621535186048
52200,0.5137167460387315
52201,0.5229417370078372
52202,0.6522163829843608
52203,0.6621871190777574
52204,0.5613428668795954
52205,0.5021122853873992
52206,0.4583348948701243
52207,0.3494219286563781
52208,0.6477449923993576
52209,0.41466296104382916
52210,0.4878331498758232
52211,0.590683929331164
52212,0.4761935157651906
52213,0.4564063570505784
52214,0.6227692914685724
52215,0.30165509900521326
52216,0.5929599441690022
52217,0.41611481947224077
52218,0.3846853093646022
52219,0.5240074771580421
52220,0.8285073373603538
52221,0.6630606935767591
52222,0.7995838307289418
52223,0.7199958442886558
52224,0.5672291159330953
52225,0.4310848818201669
52226,0.3115079534669015
52227,0.5150283517640861
52228,0.36685939991907657
52229,0.4486639531721087
52230,0.3580283062550035
52231,0.5752597141044176
52232,0.5354611179993597
52233,0.4494924819310187
52234,0.20520024368030435
52235,0.5298005093626925
52236,0.4989164119287735
52237,0.43349486242950014
52238,0.6608599339451457
52239,0.5671757547405094
52240,0.700619391546508
52241,0.4067503408234983
52242,0.3585323650595636
52243,0.6724198522786144
52244,0.48848831514324137
52245,0.19447273294158682
52246,0.3367050054166819
52247,0.7256689687925
52248,0.5734241844890261
52249,0.7697372386358222
52250,0.6792966553808817
52251,0.5191011230567721
52252,0.4585303132989339
52253,0.5993350026807507
52254,0.7024869304420801
52255,0.46717879845193605
52256,0.3552849239417006
52257,0.48127414127152335
52258,0.6171337968061079
52259,0.6189483489008438
52260,0.48331079026847956
52261,0.621730859237342
52262,0.5669298846105298
52263,0.4795542300030601
52264,0.7306455001037088
52265,0.338854009777041
52266,0.46787317429750497
52267,0.4770971042929067
52268,0.6321431399641486
52269,0.62514109679685
52270,0.5156421042819537
52271,0.5818261136312642
52272,0.4927017281662744
52273,0.40440673114636694
52274,0.3831426680303481
52275,0.4191547091661806
52276,0.5481150335605525
52277,0.7761514276468056
52278,0.4450037981593161
52279,0.352179018477799
52280,0.4621691198787333
52281,0.29564323455917824
52282,0.5507441800194061
52283,0.6099310897090968
52284,0.7275219894431286
52285,0.7693766009157025
52286,0.6731028786034758
52287,0.4918196094251529
52288,0.7303889455794224
52289,0.608247784829232
52290,0.45328466738567863
52291,0.4983714549386965
52292,0.4714124610161625
52293,0.690093086242433
52294,0.40922383834427645
52295,0.38176784624104176
52296,0.46743828190859277
52297,0.612279663922512
52298,0.43477916426108026
52299,0.4813155863895514
52300,0.45921777960420834
52301,0.6559038628536366
52302,0.20308517382103206
52303,0.4953868590887355
52304,0.5662917066200768
52305,0.41024082966605413
52306,0.7605632798360584
52307,0.5312730821567452
52308,0.5398657922551674
52309,0.3939488633672448
52310,0.5954415278093501
52311,0.5988143102685074
52312,0.25616653669926526
52313,0.442261020126554
52314,0.6094560671089466
52315,0.5227023770629176
52316,0.5174726184112846
52317,0.40136014219625943
52318,0.4646034294874113
52319,0.3843757790289843
52320,0.4950930076518153
52321,0.3724021506976302
52322,0.5669705636613334
52323,0.35953637725510235
52324,0.5101371739946893
52325,0.2681887824455512
52326,0.3082627663112759
52327,0.45611160128122175
52328,0.5518999882897246
52329,0.5079848409150003
52330,0.6157904476585367
52331,0.6549023053955796
52332,0.5441644375198018
52333,0.4715417828488551
52334,0.6525240603198134
52335,0.31361968489758163
52336,0.4793757633905974
52337,0.4454804487768812
52338,0.5056255992519479
52339,0.574799710810437
52340,0.4716329631642721
52341,0.4370109510107964
52342,0.5511941139113571
52343,0.7210918729305925
52344,0.47230039186661116
52345,0.47476089455287385
52346,0.4573838696696457
52347,0.6842920386135352
52348,0.42538700770537013
52349,0.5021471544160667
52350,0.6317008416260168
52351,0.3170142700896893
52352,0.5034376857041158
52353,0.3937170520086839
52354,0.5132562481485072
52355,0.6660806085869619
52356,0.710632691424566
52357,0.4104264055376213
52358,0.2776657491542909
52359,0.5110427972949556
52360,0.6387232639184819
52361,0.554096595403949
52362,0.42009799278516746
52363,0.41360194240974774
52364,0.4839395909565198
52365,0.655224485485153
52366,0.5509684870458968
52367,0.6130800453951186
52368,0.24145243623797735
52369,0.5346182064042222
52370,0.5409215548011026
52371,0.48960393312105566
52372,0.5972703218555632
52373,0.45358845936776326
52374,0.5693860397915074
52375,0.4814193018742389
52376,0.5727859348142792
52377,0.6197230200654064
52378,0.43331894227751855
52379,0.6997400979255799
52380,0.5494979288656292
52381,0.6924744432320167
52382,0.3120169590322882
52383,0.6257638445874196
52384,0.7144793153847698
52385,0.6100510846151977
52386,0.42725525774912604
52387,0.4680349113189773
52388,0.7046635817334277
52389,0.4323056448486636
52390,0.49979460115638563
52391,0.6500923016474923
52392,0.5189950781643867
52393,0.7626352726562009
52394,0.33458802534126814
52395,0.5456267659005684
52396,0.5117934700146035
52397,0.3824896849051717
52398,0.25305825062337645
52399,0.3196427044253542
52400,0.5004210276642832
52401,0.7770848611810812
52402,0.4599593474216103
52403,0.3618262895522525
52404,0.6266486505817822
52405,0.45565315017523156
52406,0.2549696545956762
52407,0.5268957289020022
52408,0.5419687379458195
52409,0.35477076446807054
52410,0.5081769536069997
52411,0.7683453289975621
52412,0.7284872051200816
52413,0.49781488736769913
52414,0.7939913534965383
52415,0.6214655734641286
52416,0.3435033291766461
52417,0.29738102410744505
52418,0.38088140997864955
52419,0.4839135587348277
52420,0.7476443739840581
52421,0.3521554532958266
52422,0.4197018488145433
52423,0.5486835101438119
52424,0.5906066506170877
52425,0.748675417169934
52426,0.46750682543703465
52427,0.5145850406978821
52428,0.7028082345319108
52429,0.4043826728121049
52430,0.5112528708695939
52431,0.5297417610067732
52432,0.5077006823143759
52433,0.40841632341279893
52434,0.33184845370739857
52435,0.7442194338729395
52436,0.3150723634735146
52437,0.5527122994118999
52438,0.5699578367255953
52439,0.7339905947147555
52440,0.49613121960739826
52441,0.283058851707803
52442,0.2869025763942166
52443,0.6990050011202256
52444,0.46709207959583476
52445,0.7801219045693293
52446,0.7219817552085074
52447,0.63407432738616
52448,0.3771800575695444
52449,0.47335078240881395
52450,0.4073545648754237
52451,0.2555420851090598
52452,0.5496240872079965
52453,0.6921076007857941
52454,0.37357165406200926
52455,0.5792576353937984
52456,0.43194148863811777
52457,0.540855683771684
52458,0.3877254392492896
52459,0.571580651347632
52460,0.6060887130255308
52461,0.5324089406588646
52462,0.3801087655864551
52463,0.6434412167187787
52464,0.6401185265532522
52465,0.29859063587521517
52466,0.5367032521422923
52467,0.5514932416248962
52468,0.4702510801110383
52469,0.3711509283439751
52470,0.4657310414678397
52471,0.43492791433517697
52472,0.6321645583033778
52473,0.44260974421337673
52474,0.3471532120216093
52475,0.5540888451703941
52476,0.5828622435688908
52477,0.44854869119574686
52478,0.5622139691733521
52479,0.6145921217022219
52480,0.4503406822430856
52481,0.35806861997019307
52482,0.5588690483013998
52483,0.45651407583028886
52484,0.5717794502854489
52485,0.46006196360233176
52486,0.4165647074411393
52487,0.4090105722522292
52488,0.6252621000207135
52489,0.45830867363918876
52490,0.4735531259152096
52491,0.5898241022986171
52492,0.5612036489030944
52493,0.4210479812730825
52494,0.6982465692631743
52495,0.6407305957381221
52496,0.5558848547481083
52497,0.4564486925883015
52498,0.44213657242977067
52499,0.45118188000332865
52500,0.412431686980142
52501,0.49345502096302213
52502,0.46901718842466555
52503,0.33104678870191384
52504,0.5520793405618144
52505,0.4126009571125289
52506,0.4861154478475793
52507,0.4952860318758939
52508,0.5041025518968559
52509,0.2171520774330753
52510,0.30119065959383445
52511,0.4684096571015541
52512,0.587245206581357
52513,0.6233345055994401
52514,0.5001790051012545
52515,0.6189274445148171
52516,0.5829265006529422
52517,0.431823588680211
52518,0.6672493233218111
52519,0.3946569684648318
52520,0.5177866093124883
52521,0.4922973167604157
52522,0.5784727803299825
52523,0.4402486232532654
52524,0.46326453104422993
52525,0.5924631344693523
52526,0.3345063505210209
52527,0.48858299065116073
52528,0.49109864328311914
52529,0.529660106391854
52530,0.44668962520214456
52531,0.6940628662673025
52532,0.6415950525466337
52533,0.6425978995015493
52534,0.17735080332823744
52535,0.7272104701742638
52536,0.4009982139761867
52537,0.28621952483572505
52538,0.3420126291672425
52539,0.45026765856541473
52540,0.5013959033718567
52541,0.3826580029957878
52542,0.2807221927372202
52543,0.5287106482190446
52544,0.38894311765767353
52545,0.37288384166032473
52546,0.4786204960838879
52547,0.6250188192923603
52548,0.3451765926776099
52549,0.33069483699375474
52550,0.5097041308729858
52551,0.305648763208611
52552,0.3000806305526031
52553,0.5441329698646806
52554,0.5382590866476977
52555,0.43716918855931564
52556,0.2826527274819359
52557,0.4301356059869338
52558,0.415774687222002
52559,0.23478007761052716
52560,0.23892041937392894
52561,0.6128555219395508
52562,0.5524022562186541
52563,0.5398362078868623
52564,0.4323171901004539
52565,0.7307932849983232
52566,0.3901565382392297
52567,0.6540631626952437
52568,0.44640827496897606
52569,0.22563713487246234
52570,0.42949051107201985
52571,0.41964613250768473
52572,0.4577347815148599
52573,0.2800477591649929
52574,0.46247395849779444
52575,0.3612594496745946
52576,0.7169867647870936
52577,0.6240315945183313
52578,0.3492599216855651
52579,0.5065628196778492
52580,0.5120742113819178
52581,0.5797491960941593
52582,0.6880237184696099
52583,0.595895178714734
52584,0.4918196959450748
52585,0.673433507084367
52586,0.5194610356598461
52587,0.5793592791074925
52588,0.3177586256246268
52589,0.4544130153568906
52590,0.6971287278368934
52591,0.5086725006385298
52592,0.47978490431749493
52593,0.5547344163635672
52594,0.6489835843344328
52595,0.5018633562673369
52596,0.5827634316722026
52597,0.4961075410162765
52598,0.6025951808981278
52599,0.5477221232915431
52600,0.5212022192772191
52601,0.5924059606498375
52602,0.5148097991284982
52603,0.43060707059626113
52604,0.4724399812766376
52605,0.38126445718283375
52606,0.38658118609456366
52607,0.5181431966697243
52608,0.6733626223670195
52609,0.43152791353633335
52610,0.37482533695602804
52611,0.5730791813454078
52612,0.47475380067508866
52613,0.666790357007972
52614,0.6422338158117655
52615,0.4171437632701691
52616,0.4239923647598566
52617,0.43716296847946595
52618,0.6880981561553214
52619,0.77627556657956
52620,0.434545513391474
52621,0.4219652473927624
52622,0.5196237810990145
52623,0.31597307812632575
52624,0.5648178843724224
52625,0.36368159205242895
52626,0.4606922717325676
52627,0.6740746293743801
52628,0.5263736541489574
52629,0.3853626779645692
52630,0.5549083330291643
52631,0.2744389038798822
52632,0.354397171833869
52633,0.5155857803846082
52634,0.5654803850356601
52635,0.295367519056072
52636,0.812242999764156
52637,0.6576294869360573
52638,0.5457936263951113
52639,0.6999775366176757
52640,0.42413790566080023
52641,0.6793466918652298
52642,0.4489496023234241
52643,0.6274141042655603
52644,0.47900044645763773
52645,0.5048178488505545
52646,0.4501549228886561
52647,0.48389264269492094
52648,0.4401073871247436
52649,0.5436270122859042
52650,0.34586325359774056
52651,0.6418131678739469
52652,0.29062697935281545
52653,0.5061439027439206
52654,0.2836196524384908
52655,0.5547081566543746
52656,0.521588269011298
52657,0.7014498371977841
52658,0.49694828386330625
52659,0.5430352105080154
52660,0.7738331131145924
52661,0.5161681075260306
52662,0.6213700321324332
52663,0.48292104565470606
52664,0.8023138037673501
52665,0.509168193967653
52666,0.48428266113277274
52667,0.4968004089545233
52668,0.20744052096370794
52669,0.5223322177882656
52670,0.46145193670456186
52671,0.49836974581895543
52672,0.4583513461887314
52673,0.4751619895129056
52674,0.3848602450108484
52675,0.5611293902070937
52676,0.45137628461497725
52677,0.560335662294425
52678,0.2522218265389475
52679,0.46456760092659827
52680,0.6661063290475706
52681,0.35882738671527753
52682,0.4257762425293513
52683,0.24213652243885558
52684,0.6513427110373469
52685,0.4887368458324568
52686,0.6816733181744146
52687,0.36107346397269796
52688,0.5836346624940301
52689,0.6342133624727747
52690,0.5481669270519969
52691,0.5083892164646235
52692,0.6118436568105808
52693,0.3528047612863003
52694,0.3664571487219485
52695,0.4629508459999664
52696,0.6435661587189481
52697,0.7179440646933761
52698,0.6834652132092622
52699,0.5211540206370439
52700,0.6372327027679212
52701,0.33506139130192825
52702,0.2647373267252521
52703,0.3412963622634272
52704,0.5460625078303476
52705,0.5743260528702029
52706,0.47420797546640675
52707,0.43699313212453444
52708,0.3399040711569131
52709,0.48388844608080583
52710,0.49457316105969706
52711,0.43983149406581035
52712,0.6829429086164555
52713,0.4510357680918954
52714,0.46529244466089636
52715,0.3134943074830958
52716,0.4867242106802386
52717,0.7267330744014618
52718,0.5635868462304388
52719,0.7369898075286614
52720,0.6157527591576141
52721,0.7116382153817754
52722,0.49007548025145686
52723,0.6707990703916378
52724,0.49575980842219386
52725,0.3677404750334058
52726,0.7036200067571219
52727,0.4749075343185309
52728,0.4084394577750522
52729,0.35028850195823835
52730,0.6351761153425465
52731,0.49170333261843435
52732,0.6268764921559157
52733,0.4559771033139867
52734,0.6413407623193864
52735,0.5129786183239288
52736,0.7016761477693549
52737,0.49594400844720105
52738,0.29053397743727427
52739,0.3497275674185915
52740,0.42162005873755276
52741,0.5895218195467515
52742,0.5001094795976535
52743,0.818461880030344
52744,0.2491242139013868
52745,0.42366984893915005
52746,0.5153064391472478
52747,0.3234234976082888
52748,0.43325537430860284
52749,0.5224697125228339
52750,0.3765366475519195
52751,0.25889476158526287
52752,0.5242439630728309
52753,0.18654990706590588
52754,0.5841434243876653
52755,0.6910806199158055
52756,0.4079973121166036
52757,0.3975998946153279
52758,0.48349217496504016
52759,0.5280685185047016
52760,0.5538021723640176
52761,0.5128304182861235
52762,0.3199476758528082
52763,0.5446244051480363
52764,0.42136994182458337
52765,0.5183336390267634
52766,0.21592957644823504
52767,0.45463101236620407
52768,0.6104343325574864
52769,0.29331708263770856
52770,0.5667175513279827
52771,0.5667392292027975
52772,0.2955046789880794
52773,0.5152890143957924
52774,0.5528780706660251
52775,0.41074913269368646
52776,0.6966225978543021
52777,0.5441620682720572
52778,0.5932253102862267
52779,0.5062713956980346
52780,0.4377226716710248
52781,0.5950424877719044
52782,0.5584013024096036
52783,0.5603276412770913
52784,0.6378980814279532
52785,0.8133065239432437
52786,0.253089435556308
52787,0.35566965333777767
52788,0.6501348217925493
52789,0.5337345677600183
52790,0.2473595704596448
52791,0.3334585400632987
52792,0.20804255462099813
52793,0.48024746924236206
52794,0.260218036054074
52795,0.6297578551303694
52796,0.42996584272295024
52797,0.4406477357920603
52798,0.5055260372874796
52799,0.5067290589093911
52800,0.30806993458194765
52801,0.5209606044992375
52802,0.6180288344322322
52803,0.4395716772118724
52804,0.4680381823190872
52805,0.5704167785652224
52806,0.42781658419540125
52807,0.7670863790101908
52808,0.5146423269256235
52809,0.5651915469915705
52810,0.4467901510902088
52811,0.1810938408990562
52812,0.6219242667849267
52813,0.4393572689180757
52814,0.45171308975812
52815,0.48590270868425217
52816,0.4430188905224953
52817,0.7539542495064946
52818,0.5947000568100002
52819,0.4716896839305182
52820,0.292754864953774
52821,0.48427896204372595
52822,0.6532902787986483
52823,0.26626562683630767
52824,0.34118561551566484
52825,0.4183129218172807
52826,0.41406587931893607
52827,0.4819402463154911
52828,0.5347310817430497
52829,0.6514339074383393
52830,0.3534056540394778
52831,0.5667565175547216
52832,0.4177432936081956
52833,0.5668314475218985
52834,0.48842534359322587
52835,0.554319943550033
52836,0.6979201412145193
52837,0.49540855160746755
52838,0.44433076365121665
52839,0.48088214997690126
52840,0.4643888174388563
52841,0.37542706183249464
52842,0.6392002968547785
52843,0.47849693070022925
52844,0.6620815331213523
52845,0.4394392781503623
52846,0.8072155377885304
52847,0.42698732523737853
52848,0.43464705357817734
52849,0.5706842990539036
52850,0.5427021453326007
52851,0.6062730483081143
52852,0.617208634966623
52853,0.48612896128806077
52854,0.7305360599681686
52855,0.6794565257977789
52856,0.5913528468392635
52857,0.6889218887442629
52858,0.7801306801727839
52859,0.44278991993450745
52860,0.4963531435644529
52861,0.38991970266535914
52862,0.400092380622837
52863,0.44169589891017214
52864,0.4799015224809281
52865,0.4862432998692315
52866,0.55557929691326
52867,0.5760519916156149
52868,0.4510082126261321
52869,0.7927983802825637
52870,0.48238367295336426
52871,0.5546403570550709
52872,0.6224659609414467
52873,0.3391155973694131
52874,0.39219380391138403
52875,0.7148902729411973
52876,0.6972629121346239
52877,0.30670546086525186
52878,0.5153866577942299
52879,0.5717417544101497
52880,0.4922922706719934
52881,0.4817786090045101
52882,0.7561505525902243
52883,0.8150343172416307
52884,0.5000323198664057
52885,0.5192047997277464
52886,0.3880177280107272
52887,0.347742395182831
52888,0.40883197337110994
52889,0.3029681586776311
52890,0.5668418165276353
52891,0.5472239571864448
52892,0.6292952352370879
52893,0.5253396205308827
52894,0.4309333467352624
52895,0.47165705053163476
52896,0.4434629066893119
52897,0.5617631160294855
52898,0.6985748254425517
52899,0.5001952442719271
52900,0.2715663436275591
52901,0.30449549189104685
52902,0.4144713999285484
52903,0.27555451410211174
52904,0.49548507107966866
52905,0.5060478804074815
52906,0.6715538117376078
52907,0.4300282924956174
52908,0.43390330534558047
52909,0.47377474910945716
52910,0.7383467842322824
52911,0.28516002643165794
52912,0.49858721652783755
52913,0.7286009579359146
52914,0.3242782697660383
52915,0.4145602714229593
52916,0.5662653782622604
52917,0.6115428663242041
52918,0.3613761804046371
52919,0.29229733409884673
52920,0.5990191268372225
52921,0.4520194162220553
52922,0.4502750608974745
52923,0.3017574184583708
52924,0.41318971966943485
52925,0.591005758615361
52926,0.5919508904718657
52927,0.398521800867488
52928,0.38171600364940245
52929,0.4668254858953853
52930,0.5871718279836948
52931,0.3647148668813395
52932,0.5335472606622578
52933,0.40933530728046674
52934,0.5715004419688705
52935,0.3535222173794656
52936,0.5061625364766287
52937,0.2691610948231992
52938,0.35613160587753817
52939,0.4082579586200861
52940,0.6114045047326992
52941,0.46127176107725754
52942,0.4944831043524294
52943,0.6421890082186861
52944,0.5485674397228307
52945,0.2690288851924413
52946,0.6176227640626776
52947,0.3333270626530284
52948,0.506890109352353
52949,0.8367884375859067
52950,0.2841900357639308
52951,0.20815536157961395
52952,0.7867322926350434
52953,0.5988162263836416
52954,0.6568484459740704
52955,0.616898676475524
52956,0.6351819784047317
52957,0.3875953728309877
52958,0.4797655347238893
52959,0.4805446469046135
52960,0.36824885018793396
52961,0.5046143726232435
52962,0.5009001310785164
52963,0.4634232876216017
52964,0.29392463625853227
52965,0.3221923820634697
52966,0.32038381085184675
52967,0.643620403898678
52968,0.3389216018860624
52969,0.18097554710314104
52970,0.6509340699928889
52971,0.5411870125007108
52972,0.4807370797742438
52973,0.5393135297871394
52974,0.7976133228411657
52975,0.6177697132680583
52976,0.35544642069827437
52977,0.5254460541362531
52978,0.4863432575148832
52979,0.7829750816229855
52980,0.5372894355334207
52981,0.5282948862893994
52982,0.6353228777535332
52983,0.6693703045892061
52984,0.562644913664634
52985,0.56946467662553
52986,0.39325704678159923
52987,0.5973859823640894
52988,0.25941594693579006
52989,0.6408885107643135
52990,0.4105093464894476
52991,0.4788961810438498
52992,0.4944810773736341
52993,0.3241333403460399
52994,0.6344845611429178
52995,0.6546842313606099
52996,0.23406886646061018
52997,0.7743114029702642
52998,0.45156063272695607
52999,0.35656212720162966
53000,0.3175534668275805
53001,0.4402854609353081
53002,0.4666431974537845
53003,0.4320079668385007
53004,0.772990288331877
53005,0.3545542923029651
53006,0.3702580999068078
53007,0.30875955294596186
53008,0.45012990022934896
53009,0.41633799878828903
53010,0.46781557160357873
53011,0.6439037390320677
53012,0.2678791332837854
53013,0.5500319874376014
53014,0.40672107314044625
53015,0.49709816470226204
53016,0.40882131290805573
53017,0.7975696773853891
53018,0.5319305953526011
53019,0.263004168647362
53020,0.35192040637334354
53021,0.5677646819486857
53022,0.3009885369141334
53023,0.6107834691437348
53024,0.6223978233387707
53025,0.32251885990374346
53026,0.53762902821204
53027,0.5654511930900957
53028,0.5286455783343176
53029,0.4855188177628424
53030,0.5251311714111674
53031,0.647092317590093
53032,0.3976275151362223
53033,0.6840139187110873
53034,0.7511333426765183
53035,0.37133813087250955
53036,0.4375323710974454
53037,0.5432456389983479
53038,0.566781211110207
53039,0.4450853332054006
53040,0.6336502637407794
53041,0.3636281884175661
53042,0.3995621075010234
53043,0.6105128365010184
53044,0.4781541582681682
53045,0.6021842833456408
53046,0.6594894049865865
53047,0.25967924106637985
53048,0.5534372148080574
53049,0.7695460591497512
53050,0.5010650469456773
53051,0.5669397132226501
53052,0.5892866088732143
53053,0.4256995868563863
53054,0.709615973438176
53055,0.450399315713197
53056,0.5751877783084123
53057,0.5512297661638661
53058,0.19985177664514878
53059,0.7936521299517547
53060,0.5511342550976632
53061,0.47840019279163465
53062,0.461141417516025
53063,0.5213638810466511
53064,0.5542048411352367
53065,0.5769825795223363
53066,0.46819156995577255
53067,0.7045032546997144
53068,0.743846494029291
53069,0.5228243919467511
53070,0.4778534811500905
53071,0.6275726196841946
53072,0.7308460822831838
53073,0.49768693533843544
53074,0.5927873382957614
53075,0.4518202911886921
53076,0.4434120944605168
53077,0.47311389662608383
53078,0.3715942362059
53079,0.5141233000427042
53080,0.5248743416998167
53081,0.4316014267038838
53082,0.780283962309431
53083,0.38922906891399706
53084,0.6339698912297964
53085,0.4331807932127788
53086,0.43829259221629996
53087,0.38455049388583523
53088,0.6943726000176363
53089,0.7045757448466017
53090,0.46911969551758015
53091,0.38894638210091853
53092,0.6919471368682296
53093,0.49743488810656417
53094,0.41206444357412086
53095,0.4933929017768513
53096,0.561364320518768
53097,0.38976497615129785
53098,0.5939077160014825
53099,0.40580334402800655
53100,0.5430079917798188
53101,0.5352392492133025
53102,0.5196636777603837
53103,0.4383502572279986
53104,0.40102172127833313
53105,0.4889879245569131
53106,0.4487779874124131
53107,0.5789817628858478
53108,0.21412398356337872
53109,0.3677849117338661
53110,0.6174280851534055
53111,0.28145794058282336
53112,0.5335740133101361
53113,0.3485777606067792
53114,0.7066709100851217
53115,0.46227369309242894
53116,0.21659006988449203
53117,0.490818317664594
53118,0.29740715323587646
53119,0.4699336130717421
53120,0.6049448035102347
53121,0.5472755817307291
53122,0.6016741224322496
53123,0.4710466824663828
53124,0.5182208802487749
53125,0.4007904580376732
53126,0.6183752235815122
53127,0.5757921203017538
53128,0.6362556704267515
53129,0.5153920500661023
53130,0.5891841600894956
53131,0.5162852216217382
53132,0.6861222685919282
53133,0.5709675973194498
53134,0.47813210335881146
53135,0.2626327949394698
53136,0.4902649930602788
53137,0.2457541218283504
53138,0.57420076339152
53139,0.5050463616019416
53140,0.46804501970511925
53141,0.4463881300087992
53142,0.48657607990829677
53143,0.37059306642127765
53144,0.49369517503003096
53145,0.39240098164787746
53146,0.43472452972173353
53147,0.43555748841778613
53148,0.5184913807094172
53149,0.44232730692181105
53150,0.41037368931095813
53151,0.2320582694639001
53152,0.44083006696080557
53153,0.42727566460164235
53154,0.5974499670278876
53155,0.5075017300314372
53156,0.4578312509261453
53157,0.5509606564855767
53158,0.4008607052089105
53159,0.4714303216725476
53160,0.47807045934649367
53161,0.5248925242756491
53162,0.5572171748435275
53163,0.248722243365336
53164,0.5305115742439929
53165,0.4075028649033302
53166,0.6055738141310687
53167,0.49356417682016007
53168,0.2099972984470099
53169,0.5203608800310807
53170,0.40931682631315364
53171,0.6239733705096384
53172,0.4821361757636599
53173,0.5616697873104534
53174,0.37902543989192017
53175,0.5523900380531332
53176,0.559847832558564
53177,0.7158715791116215
53178,0.5639464246605826
53179,0.6524613891284424
53180,0.525253564839842
53181,0.36853901332118194
53182,0.6875214475485688
53183,0.4704848101107232
53184,0.4764107462243225
53185,0.2540740033110696
53186,0.3984838923106278
53187,0.3483296277150066
53188,0.5080394858634503
53189,0.3596628834327557
53190,0.5748925777740788
53191,0.4113277159625552
53192,0.3801651508861272
53193,0.7753766861061822
53194,0.3950669970677797
53195,0.43924684672127023
53196,0.7686364608400849
53197,0.3050987477107455
53198,0.5958870225605788
53199,0.23502699919500705
53200,0.21998900844571506
53201,0.2994609789412183
53202,0.34194020173143025
53203,0.5820300797677593
53204,0.5820697686169399
53205,0.6725621668286499
53206,0.6313990530491975
53207,0.319826919199421
53208,0.4134003324033902
53209,0.2754117234423092
53210,0.3782479324759524
53211,0.623575133807097
53212,0.5727066821808091
53213,0.6236674657793279
53214,0.3181576752202047
53215,0.48965599481676964
53216,0.5400418663456692
53217,0.3870263523581131
53218,0.2595248358008698
53219,0.5715906267550241
53220,0.6033229509140849
53221,0.49111578108452497
53222,0.7393257166654628
53223,0.5950366975124705
53224,0.5686182368741385
53225,0.5342424933544803
53226,0.44778155481240767
53227,0.24616167890385543
53228,0.5293334337060221
53229,0.39706410219868743
53230,0.4872332545685971
53231,0.47133250573045266
53232,0.46705420031975003
53233,0.45010501888244103
53234,0.22543715557031657
53235,0.3432531203003591
53236,0.7015554204438464
53237,0.23021411116448992
53238,0.6366707228203373
53239,0.38150260496365224
53240,0.5586995856311138
